Batch_Index,Caption,Source_Caption
1415_3,barney is waiting for his food at the table in the dining room.,fred and wilma are sitting at a table in the dining room. wilma is drinking coffee.
1416_0,fred is in a room holding a hook coming down from the ceiling. he is talking.,fred is holding on to an umbrella outside while angrily talking to someone who is not shown.
1416_1,fred and barney hang on to strings in the room.,fred is in a room holding a hook coming down from the ceiling. he is talking.
1416_2,fred and barney are in the same room. they talk to each other. each one of them is hanging by a brown rope. the ropes are in their hands.,fred and barney hang on to strings in the room.
1416_3,fred and barney are talking. they are in a room and holding onto ropes above them.,fred and barney are in the same room. they talk to each other. each one of them is hanging by a brown rope. the ropes are in their hands.
1417_0,"fred is in room, making a phone call pay phone.",fred it's dancing in a bank with a man in blue clothes with red bow tie. the man in blue clothes is holding a bag of money. fred grabs it and turns as if to run away.
1417_1,fred is holding a bag of money in the room.,"fred is in room, making a phone call pay phone."
1417_2,"fred is in a kitchen, standing by a phone, holding up a bag of money.",fred is holding a bag of money in the room.
1417_3,fred is in the dining room in front of a large cooked bird. he is holding a knife and carving fork and preparing to eat a meal.,"fred is in a kitchen, standing by a phone, holding up a bag of money."
1418_0,"fred and barney are standing on a sidewalk next to a stone wall. barney is dressed with a helmet, red rag and backpack.",barney and fred are on a sidewalk. barney is wearing scout gear. fred is talking to barney while pointing at himself. barney then looks down the sidewalk and starts talking.
1418_1,wilma is in the living room. she is seated while doing some knitting.,"fred and barney are standing on a sidewalk next to a stone wall. barney is dressed with a helmet, red rag and backpack."
1418_2,wilma is knitting in the living room.,wilma is in the living room. she is seated while doing some knitting.
1418_3,wilma is sitting in a room. she is talking.,wilma is knitting in the living room.
1419_0,fred is talking in a room.,wilma is in a room with a blue wall and is speaking with someone.
1419_1,fred and wilma are in a room. wilma is saying something to fred while nodding her head. fred starts to smile.,fred is talking in a room.
1419_2,wilma and fred are in the living room. wilma and fred speaks to each other.,fred and wilma are in a room. wilma is saying something to fred while nodding her head. fred starts to smile.
1419_3,wilma stands attentively as fred talks expressively in a room.,wilma and fred are in the living room. wilma and fred speaks to each other.
1420_0,fred and barney are outside wearing boy scout uniforms. fred says something to barney.,fred is in the room. he is speaking while his eyes are closed. he is wearing a green hat.
1420_1,"barney and fred are outside at a camp, and they are wearing uniforms that include identical green hats, red scarves and white belts. the are standing by some small logs, and fred is holding a stick in each hand while he talks and barney listens.",fred and barney are outside wearing boy scout uniforms. fred says something to barney.
1420_2,fred and barney are at a campground. fred is talking and holding sticks while barney listens.,"barney and fred are outside at a camp, and they are wearing uniforms that include identical green hats, red scarves and white belts. the are standing by some small logs, and fred is holding a stick in each hand while he talks and barney listens."
1420_3,fred is talking and holding sticks next to barney in a park.,fred and barney are at a campground. fred is talking and holding sticks while barney listens.
1421_0,wilma is in the living room. she is sitting in a chair talking on the phone. she acts surprised and pulls the phone away from her ear.,wilma is in the living room. she is talking on the phone and sitting on the couch.
1421_1,wilma is on the speaker phone in the living room.,wilma is in the living room. she is sitting in a chair talking on the phone. she acts surprised and pulls the phone away from her ear.
1421_2,betty is in the living room. she is talking on the phone and then ends up on the couch next to wilma.,wilma is on the speaker phone in the living room.
1421_3,wilma sits in a room. she speaks for a little bit and then closes her eyes and tilts her head as she talks.,betty is in the living room. she is talking on the phone and then ends up on the couch next to wilma.
1422_0,fred is in the yard with moving a chair around.,dino is standing in the yard with a bowl of bones.
1422_1,wilma and betty are sitting on the couch in the living room talking.,fred is in the yard with moving a chair around.
1422_2,wilma and betty are sitting on a couch in the living room. wilma is talking to betty.,wilma and betty are sitting on the couch in the living room talking.
1422_3,fred is outside. he walks while talking and holding his hands together.,wilma and betty are sitting on a couch in the living room. wilma is talking to betty.
1423_0,betty and wilma speak to each other at a fence.,betty and wilma are standing in the backyard. betty is talking to wilma over a stone fence. wilma is leaning on the fence listening to betty speak.
1423_1,wilma and betty are standing outside in the yard. they are talking to each other over the fence that separates their yards.,betty and wilma speak to each other at a fence.
1423_2,wilma and betty are walking together in a room each are holding a tray of drinks.,wilma and betty are standing outside in the yard. they are talking to each other over the fence that separates their yards.
1423_3,betty and wilma carry trays of drinks across a room.,wilma and betty are walking together in a room each are holding a tray of drinks.
1424_0,barney is in the room. he talks while holding an object.,barney is in the room. he is standing in the blue room while holding a white ball.
1424_1,fred is walking quickly across the room with his eyes closed speaking to himself.,barney is in the room. he talks while holding an object.
1424_2,"fred is walking across a room, talking to himself.",fred is walking quickly across the room with his eyes closed speaking to himself.
1424_3,wilma places a steak in front of fred with a fork in the middle of it while fred holds a knife and fork and sits at the table in the dining room.,"fred is walking across a room, talking to himself."
1425_0,fred is in the room. he holds a staff while talking.,fred is in the room. he talks as he holds a stick.
1425_1,fred is holding a red stick in the room.,fred is in the room. he holds a staff while talking.
1425_2,red color dino is in the yard looking at a stick.,fred is holding a red stick in the room.
1425_3,wilma is standing by the doorway. she is holding the front door open as dino carries fred inside.,red color dino is in the yard looking at a stick.
1426_0,fred is in the street. his head is turned and he is yelling at someone behind him.,barney is working at the carry out. fred is kneeling in front of the carry out stand. barney is look at fred. fred is looking in the other direction and speaking.
1426_1,fred is quickly running down the road looking angry and talking to himself.,fred is in the street. his head is turned and he is yelling at someone behind him.
1426_2,"fred runs along the road, speaking to himself.",fred is quickly running down the road looking angry and talking to himself.
1426_3,fred is in the room. he is standing in front of a mirror while a man with a dress shirt places a blue hat on his head.,"fred runs along the road, speaking to himself."
1427_0,"in the living room, fred starts to dance with a white lampshade on his head.",betty and wilma carry trays of drinks across a room.
1427_1,fred is wearing a lamp shade on his head while talking to wilma who is a holding a tray of drinks in the living room.,"in the living room, fred starts to dance with a white lampshade on his head."
1427_2,"fred is in the living room, talking to someone off camera left. he is standing next to a tv.",fred is wearing a lamp shade on his head while talking to wilma who is a holding a tray of drinks in the living room.
1427_3,fred is standing in the living room leaning with one arm against a television. he is smiling.,"fred is in the living room, talking to someone off camera left. he is standing next to a tv."
1428_0,betty and wilma are standing in a living room. they are talking to someone off screen.,the drummer and boy with red shirt stand in the room next to the piano while talking.
1428_1,wilma and betty are standing in the living room. wilma is speaking to betty.,betty and wilma are standing in a living room. they are talking to someone off screen.
1428_2,betty and wilma are standing in a room. wilma is talking to betty. betty is looking back at her listening.,wilma and betty are standing in the living room. wilma is speaking to betty.
1428_3,wilma is talking to betty. they are in a room together.,betty and wilma are standing in a room. wilma is talking to betty. betty is looking back at her listening.
1429_0,fred and barney talk outside.,wilma and betty are on stage accepting their awards.
1429_1,wilma and betty walk down the street carrying trophies. betty speaks.,fred and barney talk outside.
1429_2,fred plays bongos on the floor while barney plays a piano in a room. fred and barney are both moving in time with the music.,wilma and betty walk down the street carrying trophies. betty speaks.
1429_3,fred is sitting with the three drums while he stay in the room.,fred plays bongos on the floor while barney plays a piano in a room. fred and barney are both moving in time with the music.
1430_0,"fred is standing in a room wearing a green hat, a red bandanna around his neck and holding a stick.",fred is in the room. he is holding a stick and then yells something with his eyes closed.
1430_1,fred stands in the living room talking to wilma while she sits in a chair.,"fred is standing in a room wearing a green hat, a red bandanna around his neck and holding a stick."
1430_2,fred is standing in a room holding a stick while he is talking.,fred stands in the living room talking to wilma while she sits in a chair.
1430_3,wilma in the living room. talking with someone.,fred is standing in a room holding a stick while he is talking.
1431_0,betty stands in the doorway and talks to wilma. they are both wearing fur boas.,man with bow tie is in the office. someone put's a hat over his head.
1431_1,wilma is standing in a room. she is talking to someone off screen.,betty stands in the doorway and talks to wilma. they are both wearing fur boas.
1431_2,"wilma talks to someone in the living room with a blue boa wrapped around her neck,",wilma is standing in a room. she is talking to someone off screen.
1431_3,the tv host in a blue suit is in the tv studio. he is standing between the camera and a light. he is pointing and talking. he is holding a piece of paper.,"wilma talks to someone in the living room with a blue boa wrapped around her neck,"
1432_0,barney is in the quarry. barney is swimming as there is a boat following him.,fred has a hat on and is laying down on the bed in the bedroom while speaking.
1432_1,fred looks outside of the tent and then turns to say something.,barney is in the quarry. barney is swimming as there is a boat following him.
1432_2,fred is on a boat. he is talking and gesturing with his hands.,fred looks outside of the tent and then turns to say something.
1432_3,fred is on a boat. fred is wearing hat. fred speaks while he waves his hands.,fred is on a boat. he is talking and gesturing with his hands.
1433_0,"betty, barney, and wilma are in the front yard. wilma talks to the others.",wilma is standing in the yard. she is leaning on a rock fence and talking.
1433_1,fred is in the doorway. he is standing while smoke comes out of his head.,"betty, barney, and wilma are in the front yard. wilma talks to the others."
1433_2,fred has smoke coming from his clothes in front of the doorway. he is talking with a frown.,fred is in the doorway. he is standing while smoke comes out of his head.
1433_3,"fred in laying in his bed in his bedroom, snoring.",fred has smoke coming from his clothes in front of the doorway. he is talking with a frown.
1434_0,fred is sitting on a chair in the living room writing on a tablet. then he jumps straight up and yells.,fred is in the living room sitting in a chair with a pencil in his hand and a tablet in his lap. fred looks around the room and then shrugs his shoulders.
1434_1,a mostly bald guy playing drums is sitting on a bed in the bedroom.,fred is sitting on a chair in the living room writing on a tablet. then he jumps straight up and yells.
1434_2,a boy with blue shirt and yellow hat and bow tie is sitting in his bedroom with three drums next to him.,a mostly bald guy playing drums is sitting on a bed in the bedroom.
1434_3,wilma in the room talking to someone.,a boy with blue shirt and yellow hat and bow tie is sitting in his bedroom with three drums next to him.
1435_0,fred and barney are in a car,"barney and fred sit in the moving car. fred talks while driving, then barney replies from the passenger seat."
1435_1,"fred is in the quarry, working some machine and talking.",fred and barney are in a car
1435_2,fred sits in his vehicle while working at the quarry. he talks to a coworker that is in the distance.,"fred is in the quarry, working some machine and talking."
1435_3,fred is sitting and eating in a room. he is with a man dressed in blue who reaches for bread in a bag while they talk.,fred sits in his vehicle while working at the quarry. he talks to a coworker that is in the distance.
1436_0,wilma and betty are sitting on the couch in the living room talking.,fred is in the yard with moving a chair around.
1436_1,wilma and betty are sitting on a couch in the living room. wilma is talking to betty.,wilma and betty are sitting on the couch in the living room talking.
1436_2,fred is outside. he walks while talking and holding his hands together.,wilma and betty are sitting on a couch in the living room. wilma is talking to betty.
1436_3,fred is outside and is very upset and talking about something.,fred is outside. he walks while talking and holding his hands together.
1437_0,fred and barney are standing in a room while holding onto ropes.,fred and barney are standing facing each other in a room. they are both holding onto a rope. fred is speaking.
1437_1,"barney stands in the room, holding something above his head and talking to someone off camera left.",fred and barney are standing in a room while holding onto ropes.
1437_2,fred and barney are standing on the sidewalk talking.,"barney stands in the room, holding something above his head and talking to someone off camera left."
1437_3,fred and barney are having a conversation outside.,fred and barney are standing on the sidewalk talking.
1438_0,wilma sits in a room. she speaks for a little bit and then closes her eyes and tilts her head as she talks.,betty is in the living room. she is talking on the phone and then ends up on the couch next to wilma.
1438_1,betty and wilma are sitting on the couch in the living room.,wilma sits in a room. she speaks for a little bit and then closes her eyes and tilts her head as she talks.
1438_2,wilma and betty are sitting on a couch in the living room. wilma is gesturing and speaking to betty. then betty speaks to wilma.,betty and wilma are sitting on the couch in the living room.
1438_3,betty is sitting on a couch in the living room talking.,wilma and betty are sitting on a couch in the living room. wilma is gesturing and speaking to betty. then betty speaks to wilma.
1439_0,fred is holding a red stick in the room.,fred is in the room. he holds a staff while talking.
1439_1,red color dino is in the yard looking at a stick.,fred is holding a red stick in the room.
1439_2,wilma is standing by the doorway. she is holding the front door open as dino carries fred inside.,red color dino is in the yard looking at a stick.
1439_3,"fred is standing in the bathroom in front of the mirror holding a fish skeleton, he says something and his neatly combed hair becomes spiked.",wilma is standing by the doorway. she is holding the front door open as dino carries fred inside.
1440_0,fred and barney are standing outside dressed as campers while fred is speaking.,fred and barney are wearing hats while outside talking to each other.
1440_1,fred is outside dressed as a scout of some kind. he watches as two young boys run by.,fred and barney are standing outside dressed as campers while fred is speaking.
1440_2,barney is standing on a pole sandwiched between two large rocks in the park. he is speaking to someone off screen.,fred is outside dressed as a scout of some kind. he watches as two young boys run by.
1440_3,"barney is standing outside on a purple plank. he looks behind himself, begins to speak and then starts jumping up and down.",barney is standing on a pole sandwiched between two large rocks in the park. he is speaking to someone off screen.
1441_0,fred is standing in a room holding a stick while he is talking.,fred stands in the living room talking to wilma while she sits in a chair.
1441_1,wilma in the living room. talking with someone.,fred is standing in a room holding a stick while he is talking.
1441_2,fred is in the living room. he is walking with a stick.,wilma in the living room. talking with someone.
1441_3,wilma is sitting a chair in the living room. she is talking. her arms are crossed in front of her.,fred is in the living room. he is walking with a stick.
1442_0,barney and fred are on a sidewalk. barney is wearing scout gear. fred is talking to barney while pointing at himself. barney then looks down the sidewalk and starts talking.,barney has his scout gear on outside.
1442_1,"fred and barney are standing on a sidewalk next to a stone wall. barney is dressed with a helmet, red rag and backpack.",barney and fred are on a sidewalk. barney is wearing scout gear. fred is talking to barney while pointing at himself. barney then looks down the sidewalk and starts talking.
1442_2,wilma is in the living room. she is seated while doing some knitting.,"fred and barney are standing on a sidewalk next to a stone wall. barney is dressed with a helmet, red rag and backpack."
1442_3,wilma is knitting in the living room.,wilma is in the living room. she is seated while doing some knitting.
1443_0,a boy sitting at a piano in the living room. his hands are on the keys before turning around and saying something.,boy playing keyboard is playing in the room. barney is coming up behind him.
1443_1,a kid in pink outfit is in a room. he plays the piano.,a boy sitting at a piano in the living room. his hands are on the keys before turning around and saying something.
1443_2,betty and barney are in a room. a man plays piano. then betty talks to barney.,a kid in pink outfit is in a room. he plays the piano.
1443_3,betty is in the room. she is speaking to barney while her hands are on her hips.,betty and barney are in a room. a man plays piano. then betty talks to barney.
1444_0,fred is driving a car while talking with barney in the passenger seat.,fred and barney are in a car. fred is driving with his eyes closed while barney sits in the passenger seat.
1444_1,fred and barney are riding in a car. barney speaks to fred and fred responds.,fred is driving a car while talking with barney in the passenger seat.
1444_2,fred sits in a meeting with food anonymous member in an office.,fred and barney are riding in a car. barney speaks to fred and fred responds.
1444_3,fred and a old balding man with glasses in a blue shirt are in a room. fred looks dejected at the old balding man with glasses in a blue shirt who is speaking at a podium.,fred sits in a meeting with food anonymous member in an office.
1445_0,wilma and betty are standing on a stage and holding gold strophes,a thin man in black dress with a blue pirate hat and a book in his hand is on stage reading a passage.
1445_1,wilma and betty are standing on stage. they are looking around while holding trophies.,wilma and betty are standing on a stage and holding gold strophes
1445_2,wilma and betty are on stage accepting their awards.,wilma and betty are standing on stage. they are looking around while holding trophies.
1445_3,fred and barney talk outside.,wilma and betty are on stage accepting their awards.
1446_0,"fred in laying in his bed in his bedroom, snoring.",fred has smoke coming from his clothes in front of the doorway. he is talking with a frown.
1446_1,fred runs into the kitchen. fred is talking after he stops running.,"fred in laying in his bed in his bedroom, snoring."
1446_2,"fred is standing in the kitchen in front of the refrigerator, talking to himself.",fred runs into the kitchen. fred is talking after he stops running.
1446_3,fred is talking in the kitchen.,"fred is standing in the kitchen in front of the refrigerator, talking to himself."
1447_0,wilma standing in the doorway holding the door open.,wilma is holding the door so dino can leave the doorway.
1447_1,fred and wilma are sitting in a dining room. fred speaks to wilma.,wilma standing in the doorway holding the door open.
1447_2,"wilma is sitting in the dining room, sitting at a blue backed chair and holding a while mug. she talks to someone before turning her head to the side.",fred and wilma are sitting in a dining room. fred speaks to wilma.
1447_3,wilma is drinking her coffee in the dining room. she looks to her right and then back to the front again.,"wilma is sitting in the dining room, sitting at a blue backed chair and holding a while mug. she talks to someone before turning her head to the side."
1448_0,"fred is standing in a park, holding a baseball ball and talking.","fred is standing in the park, talking to someone off camera left. he is wearing a green hat and an orange shirt."
1448_1,a playing kid in a boy scout uniform is holding a bat in a park. he is in a batting stance and getting ready to swing.,"fred is standing in a park, holding a baseball ball and talking."
1448_2,fred is holding a ball in the yard.,a playing kid in a boy scout uniform is holding a bat in a park. he is in a batting stance and getting ready to swing.
1448_3,fred is standing outside and talking while getting ready to pitch a baseball.,fred is holding a ball in the yard.
1449_0,dino is sitting in a chair in the living room before he lifts his head and quickly jumps out of the chair and lays down on the floor.,fred is on the road. he drives his car while the title is on the screen.
1449_1,the operator sitting in the room working the switch board,dino is sitting in a chair in the living room before he lifts his head and quickly jumps out of the chair and lays down on the floor.
1449_2,wilma and barney are talking on a stage. barney is sitting in a chair.,the operator sitting in the room working the switch board
1449_3,a man with big nose and yellow hair in a room sitting in a chair speaking and nodding his head,wilma and barney are talking on a stage. barney is sitting in a chair.
1450_0,"fred is standing in his room, talking to someone off camera left.",fred is in a room holding a fish bone while looking over his shoulder speaking.
1450_1,fred checking out his tongue in the mirror in the bathroom.,"fred is standing in his room, talking to someone off camera left."
1450_2,"fred is in the bathroom looking in the mirror. he sticks out his tongue, shakes his head, then turns around to talk to someone.",fred checking out his tongue in the mirror in the bathroom.
1450_3,wilma prepares dinner in the kitchen.,"fred is in the bathroom looking in the mirror. he sticks out his tongue, shakes his head, then turns around to talk to someone."
1451_0,barney in leaning out of a window looking around.,fred and wilma face each other across a desk in a room. wilma speaks harshly to fred as he looks on in stunned disbelief.
1451_1,betty is in the kitchen preparing a meal. she is holding a purple bird in one hand and celery in the other hand. the bird is chopping up the vegetable with his beak above the bowl.,barney in leaning out of a window looking around.
1451_2,betting is standing in the kitchen holding a bird over a bowl. betty is holding a vegetable over the bowl. the bird is chopping the vegetable with it's beak.,betty is in the kitchen preparing a meal. she is holding a purple bird in one hand and celery in the other hand. the bird is chopping up the vegetable with his beak above the bowl.
1451_3,betty stands in a room talking as her finger throbs.,betting is standing in the kitchen holding a bird over a bowl. betty is holding a vegetable over the bowl. the bird is chopping the vegetable with it's beak.
1452_0,fred is running very fast outside. he is speaking while he is looking behind him.,barney is in a room with camping gear on. he seems to be talking to someone with a concerned look on his face.
1452_1,"a sabretooth bear is running outside, then stops dead in his tracks.",fred is running very fast outside. he is speaking while he is looking behind him.
1452_2,fred is falling outside.,"a sabretooth bear is running outside, then stops dead in his tracks."
1452_3,fred and barney ride in a car. fred and barney have a conversation.,fred is falling outside.
1453_0,a kid in pink outfit is in a room. he plays the piano.,a boy sitting at a piano in the living room. his hands are on the keys before turning around and saying something.
1453_1,betty and barney are in a room. a man plays piano. then betty talks to barney.,a kid in pink outfit is in a room. he plays the piano.
1453_2,betty is in the room. she is speaking to barney while her hands are on her hips.,betty and barney are in a room. a man plays piano. then betty talks to barney.
1453_3,"betty is standing in the living room, angrily talking to someone off screen left.",betty is in the room. she is speaking to barney while her hands are on her hips.
1454_0,fred is reading from a tablet in a cave.,fred is in the room reading a slate.
1454_1,fred is in the room. he is holding a white paper while reading from it.,fred is reading from a tablet in a cave.
1454_2,fred is standing in a room talking.,fred is in the room. he is holding a white paper while reading from it.
1454_3,fred is standing in a room speaking out loud while making hand gestures.,fred is standing in a room talking.
1455_0,wilma and fred are lying in bed in the bedroom. fred snores while wilma watches him.,"fred and wilma are in the bedroom, laying in bed. fred is asleep and snoring while wilma is looks at fred and starts to talk."
1455_1,fred is in the bedroom sleeping. he is snoring.,wilma and fred are lying in bed in the bedroom. fred snores while wilma watches him.
1455_2,"fred is sleep talking in the bedroom, then a hand pushes his head to the side.",fred is in the bedroom sleeping. he is snoring.
1455_3,wilma is talking outside her window.,"fred is sleep talking in the bedroom, then a hand pushes his head to the side."
1456_0,fred is sitting in the living room. he is writing something down on a white tablet.,fred is sitting in the chair in the living room with a pen and paper.
1456_1,fred is reading a piece of paper in the living room.,fred is sitting in the living room. he is writing something down on a white tablet.
1456_2,"fred is sitting in his chair in the living room, doing a cross ward puzzle.",fred is reading a piece of paper in the living room.
1456_3,fred is in the living room sitting in a chair with a pencil in his hand and a tablet in his lap. fred looks around the room and then shrugs his shoulders.,"fred is sitting in his chair in the living room, doing a cross ward puzzle."
1457_0,"fred and wilma are talking in a room. they look angry, wilma puts her hands on her hips and fred clenches his fists while holding a note",fred and wilma are in a room. fred is holding a stone tablet with writing on it while he and wilma have an angry conversation.
1457_1,in a room fred and wilma are yelling at each other.,"fred and wilma are talking in a room. they look angry, wilma puts her hands on her hips and fred clenches his fists while holding a note"
1457_2,fred and wilma are having an angry stare down in the living room.,in a room fred and wilma are yelling at each other.
1457_3,fred and wilma are in the room. wilma talks to fred and fred replies.,fred and wilma are having an angry stare down in the living room.
1458_0,"fred is in an office. he is talking, holding a tablet and adjusting an abacus. he then turns his head and makes an angry face.",fred is in his room. he is reading letter and counting money.
1458_1,wilma and betty talk in the living room.,"fred is in an office. he is talking, holding a tablet and adjusting an abacus. he then turns his head and makes an angry face."
1458_2,wilma turns and looks behind her and then speaks to someone in the room. betty then speaks.,wilma and betty talk in the living room.
1458_3,betty is in the room talking.,wilma turns and looks behind her and then speaks to someone in the room. betty then speaks.
1459_0,fred is standing in the living room leaning with one arm against a television. he is smiling.,"fred is in the living room, talking to someone off camera left. he is standing next to a tv."
1459_1,"fred is in the living room, confidently leaning against the television.",fred is standing in the living room leaning with one arm against a television. he is smiling.
1459_2,fred is in the living room. he is leaning on the tv chatting to someone.,"fred is in the living room, confidently leaning against the television."
1459_3,fred is is in the living room. he is leaning one arm against the tv and is speaking. he then looks to the right with a startled expression.,fred is in the living room. he is leaning on the tv chatting to someone.
1460_0,betty and wilma carry trays of drinks across a room.,wilma and betty are walking together in a room each are holding a tray of drinks.
1460_1,"in the living room, fred starts to dance with a white lampshade on his head.",betty and wilma carry trays of drinks across a room.
1460_2,fred is wearing a lamp shade on his head while talking to wilma who is a holding a tray of drinks in the living room.,"in the living room, fred starts to dance with a white lampshade on his head."
1460_3,"fred is in the living room, talking to someone off camera left. he is standing next to a tv.",fred is wearing a lamp shade on his head while talking to wilma who is a holding a tray of drinks in the living room.
1461_0,fred is in a room holding a piece of slate. he is crying.,fred is reading from a stone tablet in his room.
1461_1,fred is in the room reading a slate.,fred is in a room holding a piece of slate. he is crying.
1461_2,fred is reading from a tablet in a cave.,fred is in the room reading a slate.
1461_3,fred is in the room. he is holding a white paper while reading from it.,fred is reading from a tablet in a cave.
1462_0,wilma and betty are on stage accepting their awards.,wilma and betty are standing on stage. they are looking around while holding trophies.
1462_1,fred and barney talk outside.,wilma and betty are on stage accepting their awards.
1462_2,wilma and betty walk down the street carrying trophies. betty speaks.,fred and barney talk outside.
1462_3,fred plays bongos on the floor while barney plays a piano in a room. fred and barney are both moving in time with the music.,wilma and betty walk down the street carrying trophies. betty speaks.
1463_0,betty is in the living room. she is talking on the phone and then ends up on the couch next to wilma.,wilma is on the speaker phone in the living room.
1463_1,wilma sits in a room. she speaks for a little bit and then closes her eyes and tilts her head as she talks.,betty is in the living room. she is talking on the phone and then ends up on the couch next to wilma.
1463_2,betty and wilma are sitting on the couch in the living room.,wilma sits in a room. she speaks for a little bit and then closes her eyes and tilts her head as she talks.
1463_3,wilma and betty are sitting on a couch in the living room. wilma is gesturing and speaking to betty. then betty speaks to wilma.,betty and wilma are sitting on the couch in the living room.
1464_0,fred is sitting with the three drums while he stay in the room.,fred plays bongos on the floor while barney plays a piano in a room. fred and barney are both moving in time with the music.
1464_1,fred and barney are sitting in a room. fred plays the drums. then barney plays the piano.,fred is sitting with the three drums while he stay in the room.
1464_2,wilma yells from a doorway while betty turns and speaks to her.,fred and barney are sitting in a room. fred plays the drums. then barney plays the piano.
1464_3,wilma and betty enter the doorway with trophies.,wilma yells from a doorway while betty turns and speaks to her.
1465_0,wilma is standing by the doorway. she is holding the front door open as dino carries fred inside.,red color dino is in the yard looking at a stick.
1465_1,"fred is standing in the bathroom in front of the mirror holding a fish skeleton, he says something and his neatly combed hair becomes spiked.",wilma is standing by the doorway. she is holding the front door open as dino carries fred inside.
1465_2,fred is in a room holding a fish bone while looking over his shoulder speaking.,"fred is standing in the bathroom in front of the mirror holding a fish skeleton, he says something and his neatly combed hair becomes spiked."
1465_3,"fred is standing in his room, talking to someone off camera left.",fred is in a room holding a fish bone while looking over his shoulder speaking.
1466_0,fred is in the room. he is holding a white paper while reading from it.,fred is reading from a tablet in a cave.
1466_1,fred is standing in a room talking.,fred is in the room. he is holding a white paper while reading from it.
1466_2,fred is standing in a room speaking out loud while making hand gestures.,fred is standing in a room talking.
1466_3,"in the room, fred makes a growling noise while gritting his teeth and shaking his head.",fred is standing in a room speaking out loud while making hand gestures.
1467_0,fred and wilma are in the room. wilma yells at fred as fred then says something to wilma. they both have their fists clenched.,fred and wilma are in a room. fred holds a notebook in his hand while angrily talking to wilma.
1467_1,fred and wilma are in a room. fred is holding a stone tablet with writing on it while he and wilma have an angry conversation.,fred and wilma are in the room. wilma yells at fred as fred then says something to wilma. they both have their fists clenched.
1467_2,"fred and wilma are talking in a room. they look angry, wilma puts her hands on her hips and fred clenches his fists while holding a note",fred and wilma are in a room. fred is holding a stone tablet with writing on it while he and wilma have an angry conversation.
1467_3,in a room fred and wilma are yelling at each other.,"fred and wilma are talking in a room. they look angry, wilma puts her hands on her hips and fred clenches his fists while holding a note"
1468_0,fred is talking and holding sticks next to barney in a park.,fred and barney are at a campground. fred is talking and holding sticks while barney listens.
1468_1,fred and barney are outside. fred is sitting on the ground and is panting as if he is out of breath while barney looks at him.,fred is talking and holding sticks next to barney in a park.
1468_2,fred is outside. he speaks.,fred and barney are outside. fred is sitting on the ground and is panting as if he is out of breath while barney looks at him.
1468_3,fred stands outside and smells something delicious coming from the right.,fred is outside. he speaks.
1469_0,barney is inside. he has his hand raised to his mouth then begins to speak.,barney is standing in a room. he begins to cough and covers up his mouth with his fist.
1469_1,wilma and fred are standing in a room. wilma is talking to fred and throws her arms out.,barney is inside. he has his hand raised to his mouth then begins to speak.
1469_2,wilma and fred are in a living room. wilma is speaking to fred with her arms spread out to her side.,wilma and fred are standing in a room. wilma is talking to fred and throws her arms out.
1469_3,wilma is in a room with a blue wall and is speaking with someone.,wilma and fred are in a living room. wilma is speaking to fred with her arms spread out to her side.
1470_0,fred and wilma sit together at the table in the dining room.,fred is standing in the living room. he wipes his mouth with a napkin.
1470_1,fred is talking in a room with his arms crossed. his head bobs up and down while he is talking.,fred and wilma sit together at the table in the dining room.
1470_2,fred and wilma are at the table in the kitchen. they are having a discussion and fred looks annoyed.,fred is talking in a room with his arms crossed. his head bobs up and down while he is talking.
1470_3,fred and wilma are sitting at a table in the dining room. wilma is drinking coffee.,fred and wilma are at the table in the kitchen. they are having a discussion and fred looks annoyed.
1471_0,fred stands outside a purple doorway. he puts his hands on his hips and talks angrily outside the door.,fred is at the front door. he is talking and wearing the orange dress.
1471_1,fred is standing at a doorway. he looks impatient.,fred stands outside a purple doorway. he puts his hands on his hips and talks angrily outside the door.
1471_2,"fred is standing in the doorway, tapping his feet and talking to the door.",fred is standing at a doorway. he looks impatient.
1471_3,"barney is laying on his back in the living room before betty helps him up. barney looks like he's ready to go camping with a green hate, red scarf and white pack on his back with an axle.","fred is standing in the doorway, tapping his feet and talking to the door."
1472_0,fred is walking through a room while speaking.,"fred is holding a bowling ball in the room, talking to someone."
1472_1,barney is in the room. he is standing in the blue room while holding a white ball.,fred is walking through a room while speaking.
1472_2,barney is in the room. he talks while holding an object.,barney is in the room. he is standing in the blue room while holding a white ball.
1472_3,fred is walking quickly across the room with his eyes closed speaking to himself.,barney is in the room. he talks while holding an object.
1473_0,fred is talking in the kitchen.,"fred is standing in the kitchen in front of the refrigerator, talking to himself."
1473_1,fred is talking standing in the kitchen. he is standing by the fridge.,fred is talking in the kitchen.
1473_2,fred is in the yard. fred is carrying a ladder.,fred is talking standing in the kitchen. he is standing by the fridge.
1473_3,fred is talking while in a car.,fred is in the yard. fred is carrying a ladder.
1474_0,fred is on the sidewalk. a bunch of children are running past him.,"fred is walking down the sidewalk, talking to someone off camera right."
1474_1,fred is standing in a room frowning.,fred is on the sidewalk. a bunch of children are running past him.
1474_2,fred and barney are standing outside next to the stone wall. barney is wearing an outfit that makes him look like a boy scout. fred says something to barney and then points at him.,fred is standing in a room frowning.
1474_3,"fred and barney are standing on a sidewalk. barney is speaking to fred, while fred listens silently with his hands on his hips.",fred and barney are standing outside next to the stone wall. barney is wearing an outfit that makes him look like a boy scout. fred says something to barney and then points at him.
